id,permeability
0,41.31699008143701
1,0.9690246798334994
2,5.363538241037447
3,5.338503266552054
4,4.558684889487626
5,12.897572283092476
6,5.232476996821909
7,2.0844897371515465
8,0.7617183669893621
9,6.828558631651178
10,5.417122805943519
11,7.088635495474975
12,2.1411770278661546
13,3.834321257440653
14,3.1864294539857
15,7.272066985417149
16,20.297557110768377
17,3.5444183978451806
18,2.660732495351021
19,0.4042344980366108
20,11.199260328464128
21,2.1386623115380843
22,4.861329289830774
23,1.409956330695683
24,14.883672410107891
25,0.6522203619312733
26,3.1747593789939783
27,0.9342985912546271
28,6.242809801790466
29,4.053932994998192
30,21.162428173962276
31,0.4702628075172845
32,0.4918510138834158
33,4.696143277657997
34,4.691904040370794
35,2.9744989114836238
36,18.097213645375184
37,11.44934076707104
38,1.6064199369676109
39,2.154559827329267
40,32.18905914818522
41,1.6971984031489962
42,5.476562384433084
43,16.279713319652217
44,22.325856486174967
45,1.438626488690566
46,3.2756103633889975
47,0.8536157573298562
48,0.42995895765656317
49,0.964029987674649
50,0.8260103190784653
51,0.8835730538168642
52,28.93066361009751
53,0.3345053052833792
54,5.086820861627114
55,14.52406850989346
56,1.6328570919309762
57,0.2723002030260906
58,0.4131566512631496
59,1.1370914189216874
60,1.1677014992661474
61,1.4615844037364003
62,42.617952004017575
63,9.2803904944919
64,8.111994435246066
65,0.958874552467823
66,0.5005244308868255
67,24.269324125495253
68,1.0997402509409704
69,3.6848522987872236
70,6.523078976803555
71,2.498011993703601
72,1.3867481862368791
73,0.5063763350014907
74,0.9361669476368788
75,8.182617151736416
76,2.478994034961613
77,1.2907065409831682
78,1.827751361352607
79,1.2582274871511858
80,6.265673641207672
81,1.2415738752971626
82,3.7334103029603307
83,34.39782900471334
84,0.8428706220287393
85,9.427685428772556
86,0.6375732094902937
87,4.161220210710997
88,8.532338266312099
89,1.7241363195279273
90,2.709750210536397
91,14.899503901912746
92,0.9382821350773052
93,9.194166479183213
94,0.8521358216702342
95,0.9130763163089424
96,0.5577005630512664
97,4.168831057552414
98,9.22169310223136
99,0.9526170060311325
100,9.193609996292924
101,2.4359818815802274
102,1.0171358785223301
103,20.870633514004314
104,0.7541583753074224
105,1.45630045099535
106,72.27050695786039
107,5.445700316854758
108,14.174648062378768
109,6.494161347078128
110,16.576175082279697
111,7.647194297827852
112,0.6614401538074857
113,0.7487412385555519
114,5.085405445005298
115,6.880433703479123
116,2.1254882768623684
117,11.651083245088458
118,13.871715397338225
119,2.5439050616369485
120,0.9082006733132182
121,2.446226972505565
122,0.20362509273336774
123,8.4313973845451
124,8.436472066683809
125,0.220952945225149
126,0.5093402827237947
127,0.38791326433467765
128,10.16355420304247
129,1.3326222882157113
130,8.034855550604206
131,3.6481972771400004
132,3.6696956822434528
133,0.36348659757955515
134,3.344240899342295
135,12.448355268233513
136,0.6648609270889851
137,5.319627527992905
138,21.931149602113386
139,1.9257134258205708
140,1.5823189345091093
141,11.500367479610802
142,1.582623258551513
143,3.116438200196436
144,5.526390268601851
145,0.7224264533347682
146,6.567688895066793
147,5.331562267075977
148,2.8479082660915074
149,0.18809247084478023
150,0.15175002898377854
151,7.511944804402586
152,0.6803087992939791
153,0.6054276939397057
154,0.7440180843276258
155,27.06919621627248
156,10.35807146023049
157,8.909014288630722
158,0.5314183772389599
159,3.903608059405669
160,0.1220724595314901
161,1.6172689932229984
162,30.05438820510515
163,9.941837257675662
164,4.6224096039812235
165,6.93053453844492
166,4.339424267359943
167,0.47178144944974815
168,0.7940739297900546
169,3.03963501593329
170,1.578371507084657
171,18.4455869449668
172,0.46466932104424463
173,1.046592279677133
174,5.371060457661067
175,13.478207751551782
176,6.892212722241964
177,0.614563580535998
178,6.1067477935150425
179,1.0044939351504805
180,1.9689879392026177
181,1.7692090748758373
182,30.777189542685957
183,2.20738585155212
184,5.381029786644674
185,5.12573580607488
186,10.623866601423085
187,1.8837036230986621
188,5.317526993561145
189,3.702049456306276
190,13.904832025286797
191,0.6199800301542648
192,3.1059308095300002
193,10.531342229149523
194,9.311543467738543
195,4.437328772863625
196,2.1389320931171785
197,1.6383453803771828
198,12.990410815116686
199,1.8549666009344339
200,1.0958800563374476
201,4.591505277442684
202,1.2063475054045076
203,12.80052407802891
204,0.6222008774481629
205,3.618156282884959
206,1.7915149842607714
207,6.146658033481895
208,12.380002450507789
209,12.534969964005715
210,4.92634057468803
211,4.86168447941163
212,10.905236277507004
213,12.592720711380359
214,9.849768959224516
215,0.9440420602238095
216,6.267340360820487
217,0.3847524646741386
218,1.4742737481912245
219,2.3846626661377512
220,3.2349647174240435
221,0.5922791635431666
222,6.515150555394547
223,1.565926151538744
224,2.5119742794268167
225,6.125531438002112
226,0.4970181045064703
227,1.7669463135120496
228,0.7247075729836817
229,2.3900177334410744
230,21.282527346250404
231,28.5077166027347
232,1.6815417444517395
233,29.66781852793108
234,11.307687511906991
235,10.983345059531919
236,16.0031796517897
237,0.5862429447560604
238,0.65631471886871
239,4.033865882747532
240,6.751266967884662
241,0.23897286852897998
242,13.600047515633864
243,0.6790023004747703
244,39.06758772051008
245,0.6067806351451772
246,3.865924672645437
247,5.181418254069938
248,9.37042332165348
249,11.525488463621144
250,2.860742042339359
251,12.67578075739183
252,0.08356054697494245
253,2.068421479926357
254,3.394456046724025
255,1.5568408334564596
256,1.034266047558022
257,2.0031587153086625
258,7.953797275421538
259,2.485632169996715
260,4.267898497125275
261,1.9022543398256349
262,44.29967661522452
263,4.520669796062103
264,2.1237891391860755
265,2.979171323446961
266,5.000468980291691
267,1.4181344122312831
268,17.548321190988485
269,2.5579011068213395
270,0.44171764811425285
271,4.531802551869607
272,11.32231635683403
273,8.279400196320388
274,2.9215055830340644
275,10.747361854678557
276,0.7821101865115919
277,0.49622104483881135
278,5.757626932532081
279,8.718259707712335
280,0.37970142669594187
281,17.61986835096799
282,0.6910412863561513
283,0.39351614159064097
284,0.6848058701622224
285,0.9570518699308854
286,0.3084017891679536
287,4.370566624685665
288,0.480083633336434
289,1.0359396541708077
290,5.152349055447625
291,3.7139972930102862
292,1.6004264493808218
293,5.953267268702673
294,19.179802955901685
295,4.76939206537681
296,13.889158303491396
297,16.504890624274385
298,17.814068626209504
299,3.244664996263361
300,7.09301365490958
301,0.19916348387215976
302,0.12726570311698548
303,11.890562647540191
304,3.060602779068275
305,0.5909149949014872
306,10.711713404968958
307,22.81272539838508
308,11.918083329006949
309,0.7425329831302385
310,3.546873756797538
311,0.3395179795556431
312,8.114725727010217
313,1.8415982002801603
314,4.251991081682135
315,0.44506531857975806
316,1.9867539501156077
317,0.2659594790604954
318,8.910178349911316
319,2.3255954961225753
320,3.609868003240389
321,15.889281887404604
322,11.87023270834606
323,0.43455099099196076
324,8.3297982443996
325,15.45453473104191
326,26.256946804013143
327,11.060401552720371
328,6.22137966669502
329,78.84787356376921
330,5.1972984907632185
331,5.62375360761761
332,5.772560077274688
333,2.1620305918907343
334,7.433451416916311
335,0.4880532090460013
336,1.3042839125204537
337,8.046920156920246
338,37.62709469373023
339,0.3517020998340394
340,0.9716373004399044
341,2.8387581175329872
342,2.9710084340864107
343,2.1387326352835454
344,2.7047163933724936
345,1.2130868744263068
346,9.161795978583823
347,2.645476920441706
348,2.812350008447937
349,2.5509397382426666
350,5.413232074631162
351,3.3065295779579333
352,1.9561024052238989
353,6.098799248496057
354,4.1295869475326885
355,0.5684619575949303
356,0.1599845855518735
357,4.6860741265902135
358,9.634717950928872
359,16.182918787236247
360,8.932836776508175
361,8.518444647870432
362,15.472870076460339
363,0.825121564177557
364,5.728880144547008
365,2.2285626929513445
366,0.4606446574618237
367,8.337127322709007
368,0.17874993936839362
369,1.6955397960857563
370,6.1143457766223435
371,14.25467176094276
372,8.92194771413693
373,4.257449269692527
374,1.4516877665878605
375,2.127918106100343
376,1.3383689681600046
377,19.618398671939186
378,0.7184624091250467
379,13.885046424142335
380,1.2058087337738845
381,10.08346481003682
382,26.99440452057052
383,2.869149723488781
384,11.957844909009426
385,0.4704313628819672
386,3.8467023983698603
387,1.6888961455847662
388,0.8025327614116804
389,3.0036703784629424
390,28.316529177686622
391,6.938981807524824
392,33.8375901475544
393,1.15228923706632
394,3.4316955113523098
395,10.47498077014177
396,0.29664764485178063
397,11.658447440506812
398,5.897045610125669
399,0.17543601502808645
400,0.5853201797719854
401,1.6401816560659828
402,24.441224210195188
403,20.54897845848414
404,5.361841456607362
405,2.6169868379603267
406,1.995142414225639
407,2.287605806835054
408,2.417647912316967
409,30.34823581465163
410,0.6029677287657988
411,3.6817114523565193
412,2.6675585247431863
413,0.7414973381693395
414,4.0743984508105395
415,18.688200142742055
416,2.891313435540078
417,6.91183877702756
418,1.8173555766328477
419,1.463397920854555
420,2.0975839222859536
421,6.775959747764957
422,0.7882958621617493
423,0.1381154047780143
424,11.297103003016229
425,7.485121482209882
426,6.9830450003922575
427,6.578492824248178
428,12.097631439856082
429,1.2108554584298727
430,10.365123963127658
431,0.5004932850881731
432,1.3277491443337444
433,10.06503275680954
434,2.08593426267017
435,1.635487379285511
436,6.466578481453038
437,3.648396671591888
438,5.400560422319202
439,1.4352364065738112
440,1.1305854197150462
441,4.616311618628363
442,14.04462930940059
443,1.2109376383793946
444,11.021335153496164
445,1.1539890718981682
446,0.1644742858985011
447,1.0036266014217332
448,0.8556601130974134
449,8.746462418027324
450,0.23174304199941714
451,0.31451066037401876
452,2.773649799237213
453,34.79415813690548
454,6.6869567704229365
455,0.4673229491756826
456,7.6038272145950705
457,0.5809228838006992
458,13.895046590429036
459,38.735685759187234
460,2.1140936745963623
461,0.34160524223959177
462,9.83489988399393
463,3.968608538588553
464,32.09523240705617
465,19.166889475953127
466,0.9571841890078308
467,1.185742857229357
468,0.9838231598419399
469,15.791410251024665
470,0.5471105453998649
471,10.201131805844579
472,5.025671245303001
473,2.053562801630464
474,6.63876831768841
475,4.198383163349311
476,1.504084624527867
477,2.342639535891241
478,14.859980886486564
479,1.0130423819572918
480,28.91487821418096
481,1.0175628764676579
482,5.477443071176724
483,7.27177855296219
484,2.211938011415312
485,41.00665708949357
486,5.9067068343928195
487,0.5656973035526862
488,6.7988877075195795
489,2.542019400987587
490,0.754140758890762
491,0.8638380766137908
492,1.1286178923463048
493,8.424631521337774
494,6.3919229246550335
495,8.917913129245076
496,1.4053601186307174
497,0.4587706723297547
498,3.367099625589181
499,7.797068482164594
500,1.4728099422993177
501,20.184740977328637
502,0.7944804004654872
503,9.237787439946942
504,1.4456527888773103
505,3.2134259393424913
506,0.1447144683371078
507,0.45475223595374636
508,2.207210468799274
509,36.76908189652542
510,58.00485474054226
511,0.17665546392122264
512,2.967960053338898
513,12.583974734065329
514,8.465643121558985
515,5.31093156062216
516,39.17843387374777
517,0.3020731885138419
518,8.23662251204654
519,23.48612072346044
520,0.7114734451047167
521,1.7805263607242474
522,0.849933558661947
523,0.6900730416618586
524,7.256073210367511
525,2.054382867720583
526,3.18689599538365
