id,permeability
0,41.764821999999995
1,1.0010616700000003
2,5.2413694999999985
3,5.360862499999999
4,4.4747512999999985
5,12.850192
6,5.324952000000001
7,2.0553328000000004
8,0.74228947
9,6.7778995
10,5.286928799999999
11,7.163585799999998
12,2.191161900000001
13,3.6636573999999973
14,3.0388141999999987
15,7.263359099999994
16,20.201127
17,3.5286468000000006
18,2.616942699999999
19,0.3968937100000002
20,11.076306899999995
21,2.0842479
22,4.821350400000001
23,1.4250933000000001
24,15.117268999999997
25,0.6547043799999999
26,3.1111707999999982
27,0.94327113
28,6.441672199999996
29,4.329478499999999
30,21.826485
31,0.47035176000000006
32,0.48648465
33,4.759788399999999
34,4.7536628000000025
35,2.9704652999999994
36,18.024079000000004
37,10.995175900000001
38,1.5456206999999997
39,2.0550131999999994
40,32.55905800000001
41,1.747724500000001
42,5.473085900000001
43,16.607010999999996
44,22.256607999999996
45,1.4782433999999995
46,3.2047372999999992
47,0.85159892
48,0.43199253999999976
49,0.98940373
50,0.8118205800000005
51,0.8905177599999999
52,29.20468999999998
53,0.34890016999999973
54,5.272186200000001
55,14.429528999999993
56,1.6503429000000005
57,0.27197385999999996
58,0.4152079100000002
59,1.1358848199999998
60,1.1603021999999992
61,1.4584863000000001
62,42.430631999999996
63,9.201247400000002
64,8.072031699999995
65,0.9528615200000001
66,0.5101865099999996
67,23.669639999999994
68,1.0828446299999985
69,3.8181567999999992
70,6.666842
71,2.440967799999999
72,1.377484500000001
73,0.5074033999999998
74,0.9263033000000007
75,8.104693600000001
76,2.4316080999999996
77,1.2719289
78,1.8395843999999988
79,1.2430811000000002
80,6.191264199999997
81,1.2530413000000005
82,3.8925689000000006
83,33.80915799999998
84,0.8388852399999999
85,9.875444800000004
86,0.6384177700000003
87,4.092839000000003
88,8.943152300000001
89,1.7543294999999999
90,2.728082800000001
91,14.827210000000004
92,0.9653653700000001
93,9.404223699999998
94,0.8751983399999996
95,0.9133917200000004
96,0.5401623900000003
97,4.137196900000001
98,9.133190799999996
99,0.9771704100000008
100,8.945366200000002
101,2.464879099999999
102,1.0019600200000003
103,21.661474999999992
104,0.7346259900000001
105,1.52302526
106,67.638851
107,5.431511800000002
108,13.935144999999993
109,6.397781599999997
110,16.483052999999995
111,7.7007116
112,0.6615940799999998
113,0.7573231399999995
114,5.150562299999999
115,6.718031600000004
116,2.179538800000001
117,11.789406400000003
118,14.100165999999994
119,2.5397008999999993
120,0.9402284900000002
121,2.4490567999999997
122,0.20518503999999996
123,8.3299323
124,8.595642800000004
125,0.2253435
126,0.51805483
127,0.39301902999999955
128,10.1123305
129,1.3350767
130,7.961128099999997
131,3.604237999999999
132,3.7244479000000026
133,0.3740983899999999
134,3.267717499999999
135,12.370945999999996
136,0.6738671599999998
137,5.374705499999999
138,22.023882
139,1.944089900000001
140,1.5996882999999997
141,11.444816000000005
142,1.4996205000000007
143,3.124674400000001
144,5.351276600000001
145,0.72563422
146,6.490022799999996
147,5.357214099999998
148,2.8574082999999995
149,0.18984653999999995
150,0.1477106900000001
151,7.4292329
152,0.6677969100000005
153,0.6202254399999996
154,0.73986236
155,27.928899
156,10.4061157
157,8.902275699999997
158,0.52572842
159,3.971729099999998
160,0.12116030999999991
161,1.5778730000000005
162,29.645857999999997
163,9.860649599999997
164,4.5318641999999985
165,7.0167681
166,4.254280999999999
167,0.4771496299999997
168,0.787066
169,3.0846069000000007
170,1.6234373000000004
171,18.6888
172,0.4867507499999998
173,1.0334370700000006
174,5.387697999999998
175,13.838409000000008
176,6.847095300000002
177,0.6239312300000002
178,6.022406299999997
179,1.014304440000001
180,1.9848325999999994
181,1.7241979000000007
182,30.25831499999999
183,2.2151327
184,4.296041
185,5.177426999999999
186,10.6288483
187,1.9231364999999996
188,5.347377500000001
189,3.6090888000000008
190,14.367788000000003
191,0.61776578
192,3.0796598000000013
193,10.607809399999994
194,9.389962000000002
195,4.552964499999998
196,2.1536095000000004
197,1.614496799999999
198,12.801799999999998
199,1.8652569300000001
200,1.1129132799999992
201,4.737281599999999
202,1.2155569999999998
203,12.816782999999997
204,0.6277197600000002
205,3.4853889000000025
206,1.7277514999999988
207,6.1284401000000015
208,12.438249999999998
209,12.757505000000002
210,5.039610600000002
211,4.787059900000002
212,10.588713900000002
213,12.476861
214,9.764330000000003
215,0.9384353899999998
216,6.358945600000002
217,0.4112774600000002
218,1.4704966000000002
219,2.3679515
220,3.1674454999999995
221,0.6290620100000001
222,6.4991843000000005
223,1.5420163600000008
224,2.505185300000001
225,6.1554813
226,0.50613124
227,1.7886934000000005
228,0.7120249600000005
229,2.365874499999999
230,21.111086000000004
