id,permeability
0,2.263618807127048
1,1.424822795031832
2,2.10496311202871
3,1.6676071250378537
4,2.0114843039339334
5,2.0805325573169973
6,1.4964002020706861
7,1.4076864578470125
8,1.2013536320527742
9,2.0292031752728836
10,1.7119883455495166
11,1.7194622435288438
12,1.7724862221941933
13,2.130745979923318
14,0.40559012789706195
15,1.6025267398573533
16,2.191176293754751
17,1.7618029399833282
18,1.1162030549044448
19,0.4150459484984852
20,2.1116720755914002
21,1.1127089485950492
22,1.9393681069697744
23,1.4696694450480532
24,2.1193782318258214
25,1.3972382324967307
26,1.5289428710163209
27,-0.21303606230096683
28,2.2175376222017635
29,1.7769422268980233
30,2.187560971224821
31,-0.1351421120835945
32,0.6816724769103666
33,1.1407282314975082
34,1.6217744586069356
35,1.192694596625413
36,2.012574153202092
37,2.1065246963092497
38,1.9244494153246683
39,2.0615061551330816
40,2.301008992303001
41,1.5089815482970963
42,1.7098298722131804
43,2.0557025366363275
44,2.0449026862721005
45,1.5535298580379597
46,2.131320229872564
47,1.704575982175033
48,1.2733469574707386
49,1.0293319270076313
50,1.1490496898298561
51,1.6726576957447346
52,2.133136902016936
53,-0.5115727008068256
54,1.3714261099461695
55,1.9570777885853308
56,1.8863933130762942
57,0.33851416303532256
58,0.3757810243091666
59,1.720807514543416
60,0.6984161027390692
61,0.387830607543755
62,2.366580427229609
63,1.6675211962997765
64,1.6524610705121534
65,1.6218723070666619
66,-0.526617619424639
67,2.2134527213518176
68,0.3841342098540643
69,2.0484572736662026
70,1.9999101940515143
71,1.8403238173126946
72,1.073744284487535
73,0.024019549897955184
74,1.069411046822574
75,1.7789156960209158
76,1.7866000854290762
77,0.22590395355271253
78,1.6015253883828438
79,2.106464236145168
80,1.9969178946809252
81,0.2035017794808538
82,1.126996080231776
83,2.2337303784460905
84,0.9717227416157279
85,2.23067627200113
86,0.562183186282164
87,1.3632470907064256
88,2.160821341536998
89,0.9593852646390559
90,1.259383025610174
91,2.0556013290652873
92,1.2842858249630371
93,1.6611874200544952
94,1.6754242585287258
95,0.0851388593561957
96,1.3854284379549437
97,1.859035310739701
98,1.68535358125405
99,1.4767139753042133
100,1.996767291542005
101,1.2629947802190387
102,1.2619002960001564
103,2.1081408507235553
104,1.294083894008579
105,1.9527443157888036
106,2.3542033329569687
107,1.8062778099395271
108,2.0499525395839897
109,1.9240922342519782
110,1.957170329002964
111,1.7467517308762988
112,0.9136819255609987
113,-1.2328838707997174
114,1.649383296950598
115,1.7033627826966513
116,0.2725570853564676
117,1.9441317558171798
118,2.076422881449304
119,1.6440583862655103
120,1.5642904116438663
121,1.9439580404192434
122,1.148161802248669
123,1.69808123694386
124,2.263088910340792
125,-0.29664464778044364
126,-0.2867265621301014
127,0.7349564201492362
128,1.7802815449312122
129,1.5811590178874535
130,2.069471281257006
131,0.6964482266569489
132,1.5743879286421738
133,-0.10284622539465049
134,2.2347515861449967
135,2.024451733140305
136,1.8184621884816934
137,1.7290214702267255
138,2.062124829174581
139,1.975093527155336
140,1.3340981721393745
141,1.7781275383639348
142,1.8498073477159265
143,2.2169870540694623
144,1.9457244763796635
145,-0.3944212935300557
146,2.206411939189377
147,1.5640327728074144
148,1.967370447538226
149,0.8148191598198091
150,0.14038800297162934
151,1.4792661163511114
152,0.7329034393855651
153,-0.25916702404631975
154,1.7596148774215425
155,2.151871380821833
156,1.872764266820544
157,1.9985615758212112
158,0.7304662275149401
159,1.204723760559487
160,-0.20924433116631036
161,1.7615760939590885
162,2.172775773467282
163,1.6648780864416677
164,1.4389279239335666
165,2.2341712918084546
166,0.9583351802346114
167,-1.1179606259518509
168,1.7957733412401886
169,1.4787842150107506
170,0.5346591813215427
171,2.2203257400311935
172,1.2502718474376289
173,1.0731411167259575
174,1.4129472808485328
175,2.1990259358614015
176,1.5422195452835894
177,1.1158243118440052
178,1.6312732268494818
179,1.1351356732396864
180,1.1518547799567336
181,1.3436536730427933
182,2.1977039813484116
183,0.17404148528753982
184,2.0829621076116354
185,1.640154044463274
186,1.7642056524168144
187,0.4061049781517623
188,1.3488782468765177
189,1.9866554402050853
190,2.0005613487854648
191,-0.04345860652943756
192,1.0798489391256219
193,2.0015451434595533
194,1.7490549009426415
195,1.8284039352003814
196,1.5400868745208804
197,1.29832096252167
198,1.9269739950039109
199,1.5137040585692165
200,1.441234093863513
201,1.3168241147520954
202,-0.3041616388884232
203,1.891649847461431
204,1.5784276161252988
205,1.7506220569451387
206,1.4404437340438776
207,2.149964222984918
208,1.874182571333876
209,1.8575768685512069
210,1.5367038950576781
211,1.6877744138541686
212,2.2409884436489707
213,2.060496224799806
214,2.2119378826662355
215,1.4602935405101476
216,1.8900620625338351
217,1.0852834824779365
218,1.0773280971760553
219,1.6879243200029255
220,1.2439997449948164
221,1.2427893709649418
222,1.4853135790167706
223,1.955317942406197
224,2.003135922643541
225,1.4143366350627367
226,1.7550038907600618
227,1.3973358574970007
228,1.3715773037912429
229,2.1019388197684488
230,2.0631300219532642
231,2.2555358296217847
232,1.1235846646407108
233,2.1369035295161387
234,1.8411641360857471
235,1.8565600437405068
236,2.003925179887277
237,1.1333523444787945
238,1.6444590004848423
239,1.5404282657641424
240,1.6045371874510692
241,0.34777703937733984
242,2.2447874167349413
243,1.4075488242098644
244,2.2215102219673657
245,1.2813228872725952
246,1.2478841535878407
247,2.0769000737467636
248,2.246268295136431
249,2.149207942282348
250,0.5666434021319824
251,2.2759266204196194
252,-0.07850853498931398
253,1.4152035019478502
254,0.9126390675214013
255,2.0402495458056285
256,1.4801705056299446
257,1.5893877946227732
258,2.1363186281530764
259,1.0897009193135667
260,1.87950300510582
261,0.2577897850598383
262,2.2711447327297236
263,1.4190803529228784
264,1.6677224723078334
265,1.1244625737550527
266,1.2956482695619593
267,1.9622182794840362
268,1.9053158279833284
269,1.5778902986231333
270,1.1581214042151553
271,2.2253569776778033
272,1.7935001837740767
273,1.7099534308153985
274,1.5587200986857808
275,2.1129442153566735
276,1.4539355225457586
277,1.3910983812132904
278,1.7376359029442676
279,2.1814556511407055
280,0.6959160174576109
281,1.9616091192334681
282,1.0834819617793492
283,-0.8539984483654828
284,0.5904763418195054
285,1.1041094678131225
286,1.2057265049463177
287,1.6949236196552886
288,1.3178616179059288
289,1.7002597211674388
290,2.079832169129756
291,1.628931786287707
292,0.23615898134626123
293,1.8767906571808384
294,2.2522750776633087
295,1.1143553743213561
296,1.910617212864194
297,2.032921879629022
298,2.2030811893284405
299,1.9606561278192505
300,1.726801269367188
301,-0.004210915525389769
302,0.325749225358424
303,1.8460051164364453
304,0.6870268630010039
305,1.32287426391735
306,2.1846928346512593
307,2.1137380358110858
308,2.1476820189731405
309,1.038864270113059
310,1.5678259407931991
311,1.224615385872871
312,2.220235601948324
313,0.97290765019664
314,1.3417819241811326
315,1.204632258236331
316,1.562152782327015
317,0.5788621725510121
318,2.2915722677602037
319,0.6912718957969637
320,1.508374875502316
321,2.1825428746722126
322,2.045938119399003
323,1.2743735910287406
324,2.11918134849103
325,2.1441969127795546
326,2.1166134292493535
327,1.7768612558664194
328,1.9209825562349279
329,2.388897732539599
330,1.515791416523107
331,1.5847870296521376
332,1.5145729077422918
333,1.5197526307659293
334,1.6531755437194884
335,1.51581578188011
336,0.22132252118122064
337,2.1250983350609465
338,2.254383075708656
339,1.3671067719726469
340,0.19845879414402479
341,1.6622718177729723
342,1.5935406506868657
343,1.85908599421609
344,0.4206338837004395
345,1.7254368437288161
346,2.057485032744149
347,1.4560352613250396
348,0.27882802030609666
349,2.0094633943199667
350,2.032527337757855
351,1.6449637785134952
352,0.47175318061439153
353,1.7482802680198153
354,1.326453691695159
355,1.0204344474294702
356,-1.1409429536909736
357,1.2625176953348083
358,1.8769927288453723
359,2.1281386422541537
360,2.2232924730465577
361,1.8505953325142248
362,2.248390172168921
363,0.3829315987035593
364,1.6101116935634456
365,1.9462038473337888
366,1.0732928681815144
367,1.6326106903161706
368,0.7053156158419625
369,1.3974350009992615
370,1.6687658631152307
371,2.1607606299038826
372,1.609722496034403
373,1.493096765418975
374,1.7824176010105792
375,1.6576549196120638
376,1.0815065679143352
377,2.0446557463665482
378,1.5540796017933567
379,2.060378979584653
380,0.21955383958014307
381,2.138927175929568
382,2.1340761431743434
383,1.7918466602214673
384,2.1671185135140605
385,1.254125894038697
386,1.8990002530032128
387,0.9346410491773525
388,-0.3983429390680149
389,2.1001487556822003
390,2.1138093735040133
391,1.6475976316648455
392,2.198927258727105
393,0.4328644246894777
394,1.8030472176410544
395,1.7721623097271668
396,0.7472200225436083
397,1.7591594134913968
398,1.3277155741737345
399,0.6608660242415514
400,1.7957295930821129
401,1.2473211682272483
402,2.194368067612557
403,2.0005057538523445
404,2.0599744353388885
405,1.3191372445339409
406,1.8441853843253848
407,1.6104760873402149
408,1.0550213554009835
409,2.1846211117807037
410,0.9782441622192797
411,2.167533481848592
412,1.9579784250657302
413,-0.3748836389807959
414,1.746091201417975
415,2.0888192660145006
416,1.2641568315035532
417,1.7018445674043197
418,0.4179459324345163
419,1.254282062124563
420,1.4993103962377041
421,2.0077054819993116
422,1.6337852592523887
423,0.1867648881620374
424,1.9327736581544013
425,1.5124901785027136
426,1.46633531265643
427,1.917385856915733
428,2.022010807480002
429,1.5988817244135527
430,1.8264720458774768
431,1.3783938956286452
432,1.1335573476646716
433,2.082191761300833
434,1.7390747053596922
435,1.1706494223247519
436,1.554981365631569
437,1.8486138253703552
438,1.3770922196555184
439,1.4244489980108936
440,-0.23256402742299764
441,1.6462762277365355
442,2.2624074542474784
443,1.6968834236068653
444,2.0737888943694065
445,1.919701805615928
446,0.7290431004982683
447,1.6325800924731313
448,1.1732494333835732
449,1.6046876025559003
450,1.0100768534070346
451,1.1853571242704921
452,1.4574397583516867
453,2.2082341124800666
454,1.6968427692948793
455,0.5553093106845339
456,2.0815421851782054
457,1.6722776100305756
458,1.9180893956523506
459,2.2560266234510613
460,1.0845577118320926
461,1.134032608192187
462,2.0661098566820564
463,1.979854274957229
464,2.182231650528112
465,1.9970256248150582
466,0.38380828630014596
467,1.247793455033695
468,1.1993334420036357
469,2.134160862295642
470,1.2482019418743353
471,1.751084854742802
472,2.2530661368921265
473,1.8495585566718276
474,1.6612133171719676
475,1.8529586578259596
476,0.8474316298889748
477,0.9551657174359554
478,2.1173494818322975
479,-0.1973429181158144
480,2.1550130678397315
481,1.628568558123793
482,1.7144719215622144
483,1.6320803614866108
484,1.5659219512088651
485,2.2643294409368386
486,1.469580773972371
487,1.6441938527127433
488,1.642322478391049
489,1.505497124825037
490,1.0545068403789435
491,0.8406582435798604
492,1.0249770973610415
493,1.837927901991517
494,2.0027722097267513
495,2.0870328454694986
496,1.1213122117855217
497,-0.1958636227595365
498,1.3886489756849119
499,1.6806632629565479
500,1.4858816668708092
501,2.139745430717186
