id,permeability
0,40.85370946841333
1,1.0243047405360415
2,5.880301151361237
3,5.491127148380366
4,4.7545075848053475
5,13.03577075653336
6,4.910529903934847
7,2.1010909773276847
8,0.752232017607651
9,6.668823335399994
10,5.587750567941712
11,7.021872360883911
12,2.1679526971677654
13,3.202102925618088
14,3.1438639507145267
15,7.411207702277615
16,20.538503359712607
17,3.1961523393673454
18,2.679417214374763
19,0.40750843267583564
20,11.575381008759202
21,2.174511298421401
22,4.699531384381507
23,1.3537977177348326
24,14.963784358477506
25,0.5724799081506815
26,3.2642529386103667
27,1.0012324095047491
28,6.187380380568546
29,3.873709731728106
30,22.550255677945266
31,0.4721948190038443
32,0.5042781771837541
33,4.46587219639645
34,4.549506044947156
35,3.02426193179601
36,18.148610160201844
37,11.371466389304185
38,1.4884463882346508
39,2.3975434779768774
40,31.569697689157394
41,1.7179279983781177
42,5.624684997928972
43,16.37493277355097
44,22.425268705514043
45,1.4026156186178211
46,3.3858577204944607
47,0.856968959925985
48,0.40975319823914624
49,0.9540547676684831
50,0.867543116581293
51,0.8797750617046236
52,27.579796028256215
53,0.32679906295681976
54,5.014009979946578
55,13.278372685490263
56,1.5212052408078767
57,0.2715007390435774
58,0.4071107684854395
59,1.1070626581972616
60,1.1747288765916077
61,1.4319096059341612
62,43.511080476924455
63,9.100228745576084
64,8.18882164109318
65,0.9299488608149817
66,0.4550842805583525
67,23.029990298673994
68,1.1669706879892563
69,4.770543395532206
70,6.3947037586248205
71,2.3661385432091984
72,1.4257780937187976
73,0.49806923115814467
74,1.0035021401144917
75,7.986415121294341
76,2.466513349841069
77,1.300688476890781
78,1.6649156580206963
79,1.8743252072299323
80,6.678320941879759
81,1.2603580884403873
82,3.636565381319833
83,33.936664714837114
84,0.82140647029652
85,10.717389961241519
86,0.6139708292579948
87,4.103123710963756
88,9.071108456156132
89,1.7733626810735887
90,2.715251744372071
91,15.15676158843603
92,0.8783993859504498
93,9.654253336360332
94,0.8596235197541051
95,0.8728229144468929
96,0.6440289147688429
97,4.3384504944484465
98,9.493160510845536
99,0.8174671686504009
100,9.613522684251876
101,2.449394545420525
102,0.9537574306896739
103,19.625694043718216
104,0.7681580705773481
105,1.5349717104230844
106,70.22726019429106
107,5.220330877124956
108,13.913496743410022
109,6.61591423265828
110,16.417231409236507
111,7.415651731346349
112,0.6822751731331405
113,0.8031092075936506
114,5.186754559774206
115,7.023506355045705
116,2.03661061861296
117,11.215281748242077
118,13.700926455666146
119,2.585918096130865
120,0.8916592308341855
121,2.2820159366302804
122,0.22455521699131575
123,8.730981878917353
124,7.017156463364213
125,0.20303089977490008
126,0.5067824827425709
127,0.38447439940619266
128,9.85998817609938
129,1.2327046243010085
130,7.495332166841848
131,3.40792547611129
132,3.502892413990685
133,0.3535299577752588
134,3.222927833519175
135,12.006000328833546
136,0.6804101218249801
137,5.161107319979039
138,21.132877308563675
139,1.9048861380493856
140,1.5794749829552674
141,11.643219152490312
142,1.5721720269038442
143,2.843376946898893
144,4.868556805745071
145,0.701235187842399
146,6.281385457051289
147,5.207746053564739
148,2.9165866349664316
149,0.19497590596701952
150,0.15867526501887905
151,7.449301697287723
152,0.6814891822778576
153,0.5856585114259452
154,0.7391108633310368
155,26.402073190464247
156,9.895462809985833
157,8.640436790492839
158,0.5493462399326527
159,3.9630917121646423
160,0.11747650213466262
161,1.6228443428947705
162,31.54478241613916
163,9.952750688248042
164,4.761355279692613
165,7.09553113936903
166,4.506484223451561
167,0.3919462046267537
168,0.7742649411464301
169,3.007877740983423
170,1.5213127625667249
171,18.42721157194548
172,0.4822406093878919
173,1.0114655903055665
174,5.613080904668254
175,11.996352649537686
176,6.952725532924104
177,0.5902241383769317
178,6.214738071504531
179,0.9705816143474384
180,1.878209794468729
181,1.8100378044890548
182,33.24762331588292
183,2.0640583341480077
184,3.7931703129611463
185,5.036739833725022
186,10.759143509641213
187,1.8710915239538675
188,5.184393041612542
189,3.563342452749841
190,13.947325971014584
191,0.6168486083819145
192,3.1383857916656717
193,9.957775326162357
194,9.237334054221817
195,4.198410184662019
196,2.1675509048688544
