id,permeability
0,40.869158162874015
1,0.9369876896669984
2,5.485706982074895
3,5.31614403310411
4,4.642618478975252
5,12.94495256618495
6,5.140001993643815
7,2.1136466743030917
8,0.7811472639787244
9,6.879217763302356
10,5.547316811887039
11,7.013685190949954
12,2.0911921557323083
13,4.004985114881309
14,3.3340447079714015
15,7.280774870834305
16,20.393987221536754
17,3.5601899956903607
18,2.7045222907020428
19,0.4115752860732214
20,11.322213756928262
21,2.193076723076168
22,4.901308179661548
23,1.3948193613913664
24,14.65007582021579
25,0.6497363438625468
26,3.238347957987958
27,0.9253260525092543
28,6.043947403580935
29,3.7783874899963847
30,20.498371347924547
31,0.4701738550345689
32,0.49721737776683156
33,4.632498155315996
34,4.630145280741585
35,2.9785325229672477
36,18.17034829075036
37,11.903505634142082
38,1.667219173935222
39,2.2541064546585345
40,31.819060296370434
41,1.646672306297992
42,5.480038868866166
43,15.952415639304439
44,22.395104972349934
45,1.3990095773811322
46,3.346483426777996
47,0.8556325946597122
48,0.42792537531312663
49,0.9386562453492981
50,0.8402000581569302
51,0.8766283476337284
52,28.65663722019504
53,0.32011044056675864
54,4.901455523254228
55,14.618608019786928
56,1.6153712838619518
57,0.2726265460521812
58,0.41110539252629913
59,1.1382980178433748
60,1.1751007985322957
61,1.4646825074728007
62,42.80527200803515
63,9.3595335889838
64,8.151957170492137
65,0.9648875849356459
66,0.4908623517736515
67,24.86900825099051
68,1.1166358718819425
69,3.551547797574448
70,6.379315953607111
71,2.5550561874072035
72,1.3960118724737576
73,0.5053492700029816
74,0.9460305952737568
75,8.260540703472829
76,2.5263799699232257
77,1.3094841819663363
78,1.815918322705215
79,1.2733738743023717
80,6.340083082415348
81,1.2301064505943249
82,3.57425170592066
83,34.98650000942669
84,0.8468560040574787
85,8.979926057545105
86,0.636728648980587
87,4.229601421421992
88,8.121524232624193
89,1.6939431390558548
90,2.6914176210727923
91,14.971797803825488
92,0.9111989001546104
93,8.984109258366429
94,0.8290733033404686
95,0.9127609126178845
96,0.5752387361025323
97,4.200465215104828
98,9.310195404462723
99,0.9280636020622643
100,9.441853792585848
101,2.4070846631604557
102,1.03231173704466
103,20.07979202800864
104,0.7736907606148447
105,1.3895756419907002
106,76.90216291572077
107,5.459888833709514
108,14.414151124757543
109,6.590541094156258
110,16.669297164559396
111,7.593676995655704
112,0.6612862276149717
113,0.7401593371111044
114,5.020248590010597
115,7.042835806958243
116,2.071437753724736
117,11.512760090176908
118,13.643264794676455
119,2.548109223273897
120,0.8761728566264362
121,2.443397145011131
122,0.20206514546673543
123,8.5328624690902
124,8.277301333367614
125,0.21656239045029796
126,0.5006257354475896
127,0.38280749866935565
128,10.214777906084942
129,1.3301678764314226
130,8.108583001208416
131,3.692156554280001
132,3.614943464486904
133,0.3528748051591104
134,3.4207642986845914
135,12.525764536467031
136,0.6558546941779705
