id,permeability
0,39.9814260023295
1,0.9236559763245865
2,5.446486386406694
3,5.2872798892594
4,4.67760314231781
5,13.072757305981833
6,5.182766268726112
7,2.1587089381736257
8,0.7520601522879595
9,6.762663264293213
10,5.606428614929272
11,6.917971540755335
12,2.067349672541394
13,3.917678119777516
14,3.0851718864312034
15,7.4527684091260245
16,20.907176945664347
17,3.5079697359945046
18,2.7047936928194045
19,0.390761629707841
20,11.374789708175298
21,2.2963454187173307
22,5.046274784012367
23,1.4088604714404287
24,14.474373496891305
25,0.6543928975208363
26,3.233084091423293
27,0.9151965535742241
28,5.974830248656893
29,3.749579758108926
30,20.656935869279156
31,0.4769882063105344
32,0.4766463652668094
33,4.723253797094331
34,4.597607893180753
35,3.0505122148416444
36,18.162349806015214
37,11.378755612088717
38,1.5805741002896836
39,2.2556107921477624
40,31.271019208962073
41,1.6991178027904312
42,5.488825699932043
43,16.200451836193583
44,22.803309122501886
45,1.4039363045990294
46,3.3087490426925554
47,0.8695141501504146
48,0.4270771410451942
49,0.95057749768851
50,0.8197350705461105
51,0.8729590365890075
52,29.127295110517977
53,0.34219257578971896
54,5.156114962910629
55,14.7478773720193
56,1.5729832222525353
57,0.27144965322706843
58,0.3929964897600061
59,1.1558861402717522
60,1.1367120419672876
61,1.4786141500009047
62,42.0297550577109
63,9.472608161312605
64,8.32650137885791
65,0.9417027073655572
66,0.5088724820306975
67,24.610501595059798
68,1.118354206696576
69,3.6272137033473597
70,6.578021623389258
71,2.4686359608265094
72,1.4010214343005216
73,0.498835428803612
74,0.9413140414229497
75,8.324435108216472
76,2.536825793916369
77,1.2218541832413206
78,1.8170896182078942
79,1.3396842278027565
80,6.41525810990696
81,1.2491721111810248
82,3.88861578210223
83,34.1634954897216
84,0.8260532694328164
85,9.33094656121006
86,0.6263514183558626
87,4.164812689607046
88,8.123732059109473
89,1.7297404654337885
90,2.7663703987497237
91,14.937072266918708
92,0.9082638855314251
93,8.914690027533176
94,0.8276231458743991
95,0.9036806371657236
96,0.5341493608397715
97,4.068741454250215
98,9.491101614764114
99,0.9477969263085844
100,9.330801753081223
101,2.3820174296424748
102,1.0356084137936783
103,20.87518731350926
104,0.7941467364367368
105,1.3822335856498167
106,73.58593599066815
107,5.398035861330303
108,14.526368096659278
109,6.730938244372778
110,16.678542035142737
111,7.734527577198819
112,0.692696485042174
113,0.8489103296532993
114,5.05602819969895
115,7.130319020150198
116,2.2817354602155233
117,11.59821689391285
118,13.892714641342003
119,2.556935644174456
120,0.8520303996012115
121,2.3687688100067525
122,0.1969599976571866
123,8.606119124349524
124,7.665849705729553
125,0.22847299889567
126,0.5364905112747274
127,0.376640414734467
128,10.008375720308706
129,1.3126468349498128
130,8.30715488581411
131,3.7102605774551685
132,3.600920823846246
133,0.35880662758713455
134,3.400027205395919
135,12.713027960363563
136,0.6428787237346518
137,5.441127760747782
138,21.905619435381485
139,1.918917149476467
140,1.5620004491198738
141,11.44101583360405
142,1.6112414975695715
143,3.2720767792012753
144,5.912410620476454
145,0.7076259263993343
146,6.480038589224971
147,5.386932408791495
148,2.700395703494409
149,0.18339722143632908
150,0.1569849751360149
151,7.665442416089372
152,0.688190419764624
153,0.6159705616352784
154,0.7723629587575679
155,25.65731812766641
156,10.199513495492782
157,9.099768371305414
158,0.5380692497667889
159,3.8578850713339574
160,0.1223478144815461
161,1.7287661419116818
162,29.682540078571076
163,10.377803814372612
164,4.70092736894363
165,6.4463463866540165
166,4.229158116000082
167,0.4927412126798221
168,0.804626503672001
169,2.9890630400072986
170,1.5810701251651968
171,18.69894184582676
172,0.4623399796170263
173,1.068911767407283
174,5.27654344156128
175,13.496408555412465
176,6.987663104401859
177,0.6228247451610588
178,6.122602246583286
179,0.9762605846381678
180,1.952800275884054
181,1.780295049340769
182,31.197636427779745
183,2.1831489603200986
184,6.191332270620145
185,4.959618024286715
186,10.737670472978843
187,2.0036593484110528
188,5.308120219754375
189,3.719372263778082
190,13.648031551255508
191,0.6089175025563874
192,3.0569179715867913
193,10.640904353412962
194,9.105617741499996
195,4.368177861361062
196,2.178029966925948
197,1.6662422303661852
198,13.202639274967874
199,1.8758133454226262
200,1.0704116901270873
201,4.358252096029863
202,1.2601814000678273
203,13.08387009263423
204,0.6354475622486032
205,3.645992408501645
206,1.8022711259575537
207,6.08160005112649
208,12.383631860092565
209,12.198056082357162
210,4.803648930376061
211,5.000804118041333
212,11.078624893885474
213,12.07497968291685
214,10.396212252705404
215,0.9555148377310271
216,6.005449288737189
217,0.39410134130335844
218,1.4367835510340592
219,2.3993920360754553
220,3.2222672994243453
221,0.6108516442006044
222,6.556412292457087
223,1.5667853908929938
224,2.507398967896693
225,6.0133010551165835
226,0.49586882922946746
227,1.7017369699177272
228,0.7330750166180909
229,2.4316250240388997
230,21.513693968219332
231,28.18431872988605
232,1.7300706894252025
233,29.403743004710808
234,11.422473365732376
235,10.78328590560652
236,15.897615809593853
237,0.611612287104309
238,0.6622446831483121
239,4.136881269128172
240,6.413193075844678
241,0.23565144137048297
242,13.41348035474768
243,0.6737251551759945
244,40.173820889749834
245,0.6234369457637414
246,3.8717864936437643
247,5.424414120958399
248,8.537097376789026
249,10.711174587323761
250,2.7388713352108223
251,12.613866145517937
252,0.08342987861423783
253,2.084376293387529
254,3.463650909716911
255,1.5051765311666305
256,1.0201765038414903
257,1.990844420926239
258,7.7677740539059
259,2.465788173513864
260,4.139237129919814
261,1.7259102283689474
262,43.534861110267016
263,4.4265086911016445
264,2.165903515793684
265,3.15904217558867
266,4.85511050115725
267,1.3721556415865959
268,18.502106006135847
269,2.595921216534436
270,0.42861935585549066
271,4.436661839780835
272,11.274629361632108
273,8.102609687590673
274,2.9126335674239714
275,10.5116562613427
276,0.7624797387831481
277,0.49220576054406723
278,5.583956695785207
279,8.7239359273261
280,0.3776857717635645
281,18.004885931421203
282,0.7005974209579858
283,0.4087853833546888
284,0.7100578358498181
285,0.9483289427606489
286,0.305262542505319
287,4.314671222164733
288,0.471019728948785
289,1.0371098843554611
290,5.11401281597028
291,3.6583953100312843
292,1.5430107833321292
293,5.725206109948474
294,19.967469733651487
295,4.92814418620415
296,14.425765048149414
297,16.235729418758535
298,18.53238556686616
299,3.182322171950693
300,7.017867660547386
301,0.20373346387686478
302,0.12840749461638748
303,11.773945831471698
304,2.9849153159063686
305,0.5925210428356381
306,10.510987271983021
307,23.10675649705852
308,11.837245769823298
309,0.7595476731770517
310,3.6109263407516474
311,0.33942477852177594
312,6.958177988352741
313,1.760414276058042
314,4.221942652105169
315,0.4447048649646698
316,1.9983092729673428
317,0.281534123653602
318,8.384452999611616
319,2.3113637361671295
320,3.7304606437462837
321,16.176253512883473
322,11.797211554903772
323,0.4627010364513779
324,8.555471770254472
325,15.729522617714716
326,27.335596360179604
327,10.970375577433707
328,6.394477843867731
329,79.04116709794353
330,5.193431822014339
331,5.516123361246335
332,5.963045789165978
333,2.2285860780905757
334,7.430690410860591
335,0.4881523615808756
336,1.2448290790289898
337,7.964490707839971
338,39.078241873603424
339,0.3611239795509318
340,0.9931835924727124
341,2.8806534690447783
342,3.0254309282292837
343,2.115935948764497
344,2.727418862653601
345,1.1705146843422756
346,9.069805964711726
347,2.5899408737992884
348,3.016230261511242
349,2.4638211272548265
350,5.435808998110884
351,3.3542325559648365
352,1.8467884510873187
353,5.998845975043491
354,4.180875080759546
355,0.5593223408083764
356,0.15538394881137454
357,4.6192798847780505
358,9.541569597406475
359,16.14609949569935
360,8.314532447915148
361,8.091811438327419
362,15.426830555004246
363,0.8578303007986234
364,5.677853991514606
365,2.1874406360957246
366,0.4536719034776919
367,8.598663493426065
368,0.18338411164248758
369,1.7657829548756627
370,6.301157047574056
371,14.349822472140277
372,9.36773543325148
373,4.2030227945528695
374,1.484810881686225
375,2.140088619121981
376,1.294203053431729
377,18.511911516595287
378,0.7465446419084235
379,14.101695206604266
380,1.22142054065228
381,8.931546643718866
382,26.66968877133199
383,2.8023713743407397
384,11.3921802931315
385,0.48242817857944004
386,3.732496557696712
387,1.6763404220909066
388,0.8743905691629186
389,3.0602640118835236
390,28.277503543162602
391,6.908071831587479
392,33.39298327103202
393,1.1709215133159556
394,3.3529715515370686
395,10.065232279660897
396,0.29591708942251455
397,12.01946994772063
398,5.770961844804215
399,0.1754926462263742
400,0.5563000229516537
401,1.6268653081202633
402,25.48905485685776
403,20.634287905158587
404,5.160654522839234
405,2.580345237970268
406,1.9814125907502775
407,2.248034441270564
408,2.466046908796331
409,29.717774863477015
410,0.598657397789668
411,3.6591094816277767
412,2.622156439359986
413,0.7418585842075934
414,4.098953296683734
415,19.07402835654036
416,2.8717761321221227
417,6.830936797228531
418,1.8319848039231637
419,1.5079546484982513
420,2.105604214966463
421,7.000614810128843
422,0.7958315822062904
423,0.14418133492363852
424,11.45818647472312
425,7.666081517539181
426,7.215790056378639
427,6.3830279024684105
428,11.421013322611543
429,1.2372874525813347
430,10.155370213223355
431,0.4904669065570402
432,1.3446849311283546
433,10.146244902472729
434,2.1882052955750484
435,1.6652512259546002
436,6.629952696906435
437,3.673696755867134
438,5.423902188322274
439,1.4170987004258355
440,1.1381884058147547
441,4.729523863232479
442,13.506440427030908
443,1.172374321208401
444,11.113500393648042
445,1.1335241340002513
446,0.16091071952782932
447,0.984916861847854
448,0.8591979277812546
449,8.950754104620573
450,0.22505050174773916
451,0.30484354084386833
452,2.8011228506812818
453,36.30466304343932
454,6.8045993616961535
455,0.4457398268519424
456,7.718182424885897
457,0.5878392301140195
458,14.100332959531707
459,39.64117767569144
460,2.092816328065808
461,0.35141885024022473
462,10.061268315136546
463,4.008121353410195
464,33.09148564363849
465,19.720730489385318
466,0.9825707158333054
467,1.2520808583079504
468,0.988495942261735
469,15.794356018455654
470,0.5532972496310788
471,10.15620984858719
472,5.092090696311021
473,2.080951445296609
474,6.5559173841817415
475,3.9913716397215477
476,1.4701842871122794
477,2.3306902397558678
478,14.304677277834566
479,1.0287067443090123
480,28.209050181071618
481,0.9846038221226788
482,5.27292243312408
483,7.489592461882495
484,2.2524357116012776
485,43.053260799898574
486,5.81816445909811
487,0.5541265339850128
488,6.64866426045606
489,2.551409224733066
490,0.7536638338423823
491,0.8546557396667124
492,1.1150058827784146
493,8.445853929437448
494,6.419208542736593
495,8.97953276377821
496,1.4328784363394442
497,0.47284941917988405
498,3.256749263014531
499,7.897931837596075
500,1.5181325081751946
501,20.355012140414175
502,0.7308553315615548
503,9.548509899917956
504,1.4687656537289486
505,3.1899723297873956
506,0.14049067379347382
507,0.47593561035231735
508,2.1923968885787626
509,37.713232243450044
510,54.069996447771274
511,0.16608888771414657
512,2.9239437426210277
513,12.800891548992853
514,8.492935357921379
515,5.230497369384824
516,40.32421179502163
517,0.29470365079755345
518,8.433804787092814
519,23.95169705315507
520,0.7294603616240062
521,1.7648147799226879
522,0.9085588485197831
523,0.7109537892198883
524,7.5055893100411
525,2.0616577619719223
526,3.2206189276740016
527,1.265832794270603
528,5.044871010325382
529,30.623453739288237
530,4.4273455540432805
531,2.2836631024000886
532,4.726681507107103
533,6.702521276537805
534,4.038902502536975
535,1.0306756767591205
536,7.239836623928629
537,8.17992951500116
538,25.846999352472597
539,4.090791129409414
540,6.321393112628377
541,0.24955343357621673
542,0.34653249784963164
543,3.074245551689746
544,1.587077519929308
545,5.4858110070405655
546,0.5620239248175152
547,3.9150699700761438
548,2.3313687660409355
549,1.7179003783222078
550,2.1502308439089357
551,7.730414502691311
552,31.695690543582145
553,24.43938237023305
554,21.87468090995941
555,0.21762954236205323
556,2.947564739248564
557,0.33097746814934476
558,1.2227004644435389
559,6.8185288414345475
560,3.4428594208844046
561,9.082125885836554
562,9.500166628137924
563,1.6843532320106642
564,1.9150927242215436
565,7.890659019239989
566,3.0428444422244736
567,1.7253342146767825
568,4.527377945616201
569,0.14645387708039123
570,1.2892928871280893
571,0.41392436620488177
572,0.6684684530571655
573,12.18560378445941
574,2.2514164276066073
575,8.04797215436742
576,14.132750860508736
577,1.1344355076965573
578,2.5568842650471266
579,0.19864699637438965
580,5.3649912124801835
581,8.06574100931165
582,0.5101333386544623
583,0.8585796463285573
584,9.596303250293637
585,12.783483814442313
586,0.5018550577057012
587,0.3171411355313914
588,10.51745608577577
589,12.460785352652982
590,0.6456087754237848
591,0.6497875669588857
592,4.019927906056613
593,6.94182328899863
594,1.2906552599727967
595,0.7142135496048915
596,5.363168445278947
597,4.256351992995711
598,0.336768939359006
599,0.2298024323154016
600,1.0944043619904296
601,0.35699917391186503
602,1.4763550375679457
603,0.3934340896807959
604,3.121210227806711
605,7.687863058164845
606,41.90894179705096
607,1.0503028452332364
608,7.994764249107977
609,24.153114736474112
610,20.060736912488462
611,3.0319477951720772
612,0.9600770796605596
613,6.870158425478752
