id,permeability
0,41.50045763696317
1,0.917021751403992
2,5.427964110099961
3,5.400763747780655
4,4.393819955505951
5,13.538268038940405
6,5.117724329374423
7,2.16177393019475
8,0.7691915816648965
9,6.970775084549621
10,5.5550891648347385
11,7.107814327262931
12,2.08280631014572
13,4.002700270858222
14,3.029594114194133
15,7.108132830751101
16,20.58180052497187
17,3.5963983039426686
18,2.5326456626068796
19,0.40244111123757564
20,11.494573945345737
21,2.1973694757384297
22,5.084209776692407
23,1.4328270210247527
24,14.904803853712993
25,0.6534101385603637
26,3.1965565071497535
27,0.8861708696529219
28,5.865824129137261
29,3.7068954258591416
30,20.928303054876157
31,0.4810736628883972
32,0.482621565171595
33,4.6286438358312
34,4.753546894995849
35,2.967106239330569
36,18.763294556127104
37,11.706729283305199
38,1.6138467514220318
39,2.3357146394359454
40,31.824882342399526
41,1.588963028456798
42,5.45683502655719
43,16.685751585614568
44,22.937118579397453
45,1.4267453128121717
46,3.230622929977229
47,0.8785996501749223
48,0.44367309532238425
49,0.9542325616310731
50,0.7670929683519737
51,0.9076987519885475
52,30.518145973497386
53,0.36231058802411814
54,5.0203519646584915
55,14.4860227573064
56,1.5806111801839657
57,0.27235200480102684
58,0.39492644906781166
59,1.1703682116734708
60,1.2035022989342827
61,1.4913813907946218
62,39.382874359664044
63,9.36555248681609
64,8.14411496772837
65,0.9979649212016845
66,0.49950043188751186
67,26.247136144913714
68,1.1417719108637518
69,3.4090307930746104
70,6.451332516133981
71,2.499592539104347
72,1.3883944229046752
73,0.5284781123785736
74,0.9279526976854514
75,8.316373939926482
76,2.5273097425057163
77,1.2888353845608866
78,1.8541755538922862
79,1.1811843382658007
80,6.620400512890315
81,1.248754398998462
82,3.7295677033768717
83,33.881544236383824
84,0.8294909123170123
85,9.751699838261096
86,0.6514327299809651
87,3.837911981391269
88,7.498333892154205
89,1.6927899233687385
90,2.723137907673301
91,15.85198127391622
92,0.9285155554354266
93,9.366114597463993
94,0.8606835805634945
95,0.9329126138861136
96,0.5537386359499789
97,4.008579324430702
98,9.468950585915078
99,1.021639302064622
100,9.417083283973112
101,2.3805767501990367
102,1.0069422554397536
103,22.325754740138525
104,0.760602352041848
105,1.4070722996003375
106,67.62320924962653
107,5.447389755984169
108,14.764779206071616
109,6.727519733641274
110,16.977408877331605
111,7.762592871342417
112,0.6600790851500872
113,0.6362056907370373
114,5.201732192354882
115,6.9416928167356104
116,2.1525906587724513
117,12.053295636485416
118,14.153012179663037
119,2.5199493527457744
120,0.8908471093291156
121,2.2976026916799115
122,0.20398159684982178
123,7.897090763127469
124,8.908681018601973
125,0.21982731265681224
126,0.49214256942360013
127,0.38696473496101214
128,10.01702419751146
129,1.276212020994939
130,8.467168911829676
131,3.725349132722572
132,3.734093450706066
133,0.36085260040073164
134,3.3007396472823096
135,13.197875952602123
136,0.6368827999967953
137,5.497844034042323
138,21.988819055116775
139,1.854815936480908
140,1.4965694312476476
141,10.662148971884998
142,1.6377109436018038
